57.216,2283.3,39.735,118.17,247.64,370.4,475.18,567.17,748.41,838.85,924.04,1072.3
312.61,3132.5,36.397,106.37,232.9,339.02,445.6,538.61,692.29,807.61,878.25,1016.2
150.3,2361.3,38.374,114.44,239.49,361.83,466.32,550.2,733.37,824.21,902.62,1053.5
101.21,747.32,41.409,111.14,243.26,356.63,459.8,566.51,751.09,862.95,917.55,1056.8
128.63,1189.7,40.428,107.94,245.28,364.3,463.7,559.84,723.55,859.71,908.1,1071.1
16.792,2777,40.379,119.63,252.11,373.25,478.27,577.05,752.6,846.23,935.97,1078.7
4.9278,2917.2,40.703,119,256.97,370.26,476.29,586.82,748.81,852.16,940.56,1084
253.75,2289.8,37.03,109.69,233.69,348.79,453.71,541.16,706.51,812.36,890.18,1022.9
151.5,554.41,40.672,111.09,242.21,345.7,456.09,548.85,733.36,849.44,912.76,1064.7
207.91,4550.2,39.829,108.25,236.39,342.48,449.87,543.05,726.37,843.25,902.72,1046.3
126.26,3661.7,39.996,108.58,250.91,361.77,465.83,547.81,735.29,855.8,918.96,1055.5
20.261,487.07,42.734,117,254.46,356.81,470.33,568.49,756.29,867.7,937.72,1097
492.22,1233.4,35.49,95.373,217.19,330.46,428.22,508.36,661.08,795.8,846.23,988.63
0.010235,4519.8,43.055,118.21,257.13,358.24,473.01,571.38,759.08,869.13,940.97,1102
4.7841,452.63,42.97,118.02,256.75,357.55,472.48,570.43,757.93,868.05,939.85,1100.8
100.54,4902.5,41.015,116.34,255.81,346.51,458.41,566.13,745.13,822.66,923,1071.8
43.363,2158.9,40.037,117.99,251.51,368.58,473.9,576.75,743.55,844.18,933.2,1071.2
378.05,3877.4,36.547,99.417,230.33,338.87,441.55,510.97,687.3,816.4,873.46,1002
74.471,988.26,41.572,110.49,246.38,366.85,465.37,577.24,743.64,866.79,910.26,1070.7
79.408,56.107,40.692,117.57,258.05,340.96,448.83,574.21,754.71,800.01,928.1,1079.5
341.94,2573.3,35.775,107.31,223.71,345.3,449.44,516.22,705.78,793.15,859.37,1020.3
92.467,1940.7,39.593,113.86,253.56,357.87,465.33,572.94,737.31,842.82,912.85,1077.2
159.92,817.86,40.459,108.36,238.32,353,454.16,559.86,739.69,852.68,902.23,1041
17.548,2209.7,40.373,119.56,252.17,373.02,478.06,577.28,752.08,846.28,936.14,1078.3
29.784,3475.4,41.235,113.06,261.25,368.24,474.4,564.47,761.97,865.74,931.73,1075.4
248.97,4374,39.129,104.92,231.43,345.12,445.65,546.53,722.85,837.01,885.86,1021
259.95,2558.8,36.837,110.47,229.59,353.25,457.52,527.64,721.35,804.97,873.12,1039.9
365.1,2983.5,35.579,105.62,225.08,338.78,443.65,523.63,687.93,795.9,868.82,998.78
68.849,3444.9,40.514,111.88,258.42,362.76,469.46,560.3,756.84,856.25,919.54,1068.8
205.52,2161.3,37.773,110.83,239.95,350.49,456.38,553.68,711.35,822.12,900.31,1036.3
95.285,167.31,41.079,116.59,256.33,346.85,458.62,567.33,746.53,822.59,924.28,1073.3
128.04,4791.4,40.857,114.3,250.67,344.62,460.09,553.1,732.31,835.12,912.75,1065.6
1.7496,4449.7,43.058,117.36,255,359.84,471.73,572.98,762.17,873.18,942.76,1099.9
274.89,570.01,38.851,106.39,232.58,334.5,444.18,529.87,710.42,829.74,889.49,1037
169.69,4402.5,40.364,108.63,237.91,349.55,452.99,554.71,737.8,851.45,905.94,1042.6
37.624,166.53,41.991,119.04,261.36,351.7,465.14,576.65,757.46,831.88,935.79,1087.2
49.08,4176.2,42.146,112.31,247.35,365.44,465.85,579.89,759.02,871.51,918.72,1067.1
51.702,4318.1,42.215,113.44,247.62,360.45,464.91,573.1,760.17,870.94,929.27,1070.6
75.708,1388.1,40.833,110.37,254.43,367.59,471.26,556.48,742.23,865.46,928.96,1070.4
23.791,4057.2,42.436,112.7,250.19,370.97,470.04,585.94,756.54,875.74,919.52,1079.5
101.44,2733.5,39.068,116.49,243.32,366.81,471.42,557.67,742.9,831.3,911.94,1065.2
351.02,3133.7,35.879,105.12,229.53,335.95,442.38,532.41,685.48,801.61,872.07,1006.1
20.403,3674.4,41.804,112.38,258.07,374.08,477.18,567.27,749.39,876.16,938.84,1088.6
70.738,1508.4,40.666,111.19,257.16,365.04,470.63,556.96,751.93,860.81,926.15,1065.2
103.1,4722.9,41.3,114.95,251.53,347.13,463,555.33,736.51,843.63,917.51,1073.5
30.263,1012.5,42.227,112.09,250.56,372.02,470.76,583.93,749.15,875.15,918.85,1084.3
10.586,440.68,42.866,117.9,256.61,356.72,472.03,569.31,756.3,866.22,938.27,1099.3
81.721,97.235,41.007,117.41,257.98,345.52,454.35,573.04,753.43,811.93,928.92,1079.2
134.41,2596,38.551,115.54,239.15,365.63,470.25,546.46,745.08,823.53,896.2,1069.2
18.386,3962.3,42.388,112.52,251.95,373.66,472.55,585.25,749.78,877.51,921.73,1089.1
131.76,4636.3,40.944,112.7,245.9,345.78,459.16,549.87,733.35,847.87,914.34,1070.7
253.01,2634.7,36.921,110.77,229.97,354.1,458.39,528.14,723.4,805.64,873.56,1042.7
65.534,3287.8,40.281,113.32,258.75,360.19,468.02,569.36,755.4,850.57,912.19,1082.1
108.98,3550.9,40.064,109.78,254.07,360.89,466.53,551.18,745.39,853.89,917.88,1056.3
220.66,1854.5,37.96,107.64,245.23,344.63,452.69,547.17,723.39,824.48,883.36,1048.8
400.68,4052.4,36.498,98.312,225.64,338.82,438.26,514.75,676.01,814.14,864.53,1009.4
0.98351,3069.9,40.975,117.7,261.5,367.23,474.64,588.24,754.78,856.93,931.51,1098.7
117.29,3367.6,39.585,110.83,254.52,355.6,463.22,558.29,747.53,843.41,903.6,1066.3
207.65,1051.9,39.497,105.3,236.19,354.72,452.52,555.12,716.16,843.09,887.78,1042.9
40.661,813.87,42.315,112.91,248,365.19,466.41,580.09,762.04,873.18,922.66,1068.4
51.084,4978.3,41.042,118.77,260.47,341.71,450.89,578.79,759.94,801.46,933.32,1085.6
20.25,2486.1,40.218,120.45,248.37,377.32,482.48,564.39,767.57,840.61,918.36,1096.8
2.4394,2547.1,40.494,121.2,250.02,378.96,484.17,567.96,770.12,843.63,923.1,1099.6
152.01,2407.6,38.329,114.55,238.7,362.55,467.02,547.51,736.25,822.81,898.8,1057.2
75.985,199.64,41.467,117.23,257.52,348.77,462.57,568.23,747.77,830.41,926.58,1077
180.06,1138.8,39.763,106.07,239.88,358.85,457.17,555.64,715.53,849.87,895.42,1056.6
14.717,4594,42.761,118.2,257.65,355.59,472.15,568.66,754.17,862.06,936.13,1097
60.47,2374.2,39.645,118.44,245.95,371.94,476.72,561.57,754.35,836.23,916.23,1079.5
157.13,3378,38.984,109.42,251.09,351.48,459.19,552.88,739.44,836.4,895.73,1058.3
40.896,1739.6,40.662,114.28,260.95,362.72,470.55,573.12,760.44,854.71,917.01,1087.6
43.643,3421,40.887,112.95,260.69,365.12,471.95,564.7,761.96,860.05,923.86,1075.3
85.045,3188.8,39.799,113.54,255.57,357.96,465.78,571.93,743.65,845.15,910.5,1081.5
28.244,585.01,42.626,115.61,251.38,358.7,468.11,570.74,759.75,871.43,938.02,1089.4
38.805,2696.3,39.987,119.19,248.41,373.27,478.09,567.58,755.21,840.52,924.35,1080.3
342.34,4856.9,37.864,104.97,230.3,326.75,439.07,517.69,693.6,812.07,874.3,1021.8
141.98,736.16,40.786,109.71,240.1,352.11,455.71,559.03,743.01,856.06,911.15,1048.9
404.09,3458.5,35.546,101.03,230.99,327.65,436.06,519.77,690.93,795.02,852.24,1008
15.413,1331.9,41.859,112.62,258.79,374.38,477.75,567.55,751.15,876.62,940.27,1088.5
218,3262.4,37.888,108.4,244.32,344.99,452.93,551.07,718.22,824.18,885.73,1050.6
69.587,4981.4,40.989,117.99,258.98,344.1,452.02,575.75,756.5,806.04,930.42,1081.8
44.961,2440.9,39.856,119.31,246.53,374.48,479.45,561.28,761.38,837.31,914.86,1088.9
312.54,2223.8,36.33,106.87,231.3,340.74,446.58,536.66,692.61,806.2,880.32,1011.4
20.392,841.01,42.614,113.49,249.75,368.24,468.85,584.65,764.68,876.57,924.17,1073.8
12.143,439.59,42.839,117.84,256.51,356.55,471.88,569.04,755.94,865.87,937.91,1098.9
4.7625,2354.5,40.481,120.9,250.52,377.8,482.83,570.35,765.66,844.49,927.12,1093.3
452.77,4319.1,36.135,96.88,218.26,332.34,429.73,518.36,673.52,799.24,849.88,989.04
114.51,2865.8,38.96,115.23,244.76,362.31,467.32,563.2,731.77,832.73,917.63,1054.6
86.802,3542.7,40.409,110.59,255.86,363.28,468.89,554.52,749.21,857.88,922.65,1061.4
10.833,1244.8,42.108,112.59,257.15,375.88,477.66,573.06,747.36,879.33,936.71,1097.1
42.28,2618.2,39.9,119.33,247.06,374.32,479.23,563.02,759.97,838.26,917.57,1086.7
35.315,928.42,42.27,112.31,249.05,369.37,468.52,583.93,755.68,873.62,917.62,1075.4
168.77,3181.1,38.502,110.74,247.34,350.22,457.81,560.44,723.57,831.21,897.52,1059.9
159.62,2541,38.194,114.51,237.12,363.19,467.73,542.36,740.61,819.63,891.06,1063.9
547.34,4304.1,34.847,93.691,213.02,325.42,422.97,502.1,653.11,785.33,837.6,975.47
80.699,4728,41.623,116.11,254.16,349.04,465.31,559.85,741.01,844.85,921.86,1077.8
23.603,3340.5,41.07,114.33,262.75,365.64,473.08,571.55,766.42,860.2,923.09,1085.5
0.52131,1217,42.326,112.98,257.45,377.06,478.45,576.5,748.52,881.38,937.03,1100.8
158.9,4167.2,40.321,107.44,239.11,357.62,456.03,563.7,731.29,851.25,895.71,1047.6
211.21,805.21,39.709,106.6,234.37,347.45,449.05,550.82,730.4,844.16,894.73,1030
23.711,3554.4,41.498,112.78,260.42,371.11,476.22,564,757.61,870.97,938.22,1077.5
72.791,4026.7,41.549,110.41,246.99,367.77,466.23,576.87,741.14,867.46,911.07,1074.1
78.193,3692.6,40.853,110.18,253.62,367.89,471.04,556.99,739.82,865.98,927.99,1072.5
12.579,3887.7,42.359,112.54,253.71,375.33,474.75,582.8,746.78,879.36,926.21,1096
90.338,4843,41.292,116.49,255.88,347.64,461.96,564.37,743.49,831.08,922.7,1073.2
15.572,359.9,42.709,118.51,258.67,355,472.29,569.12,753.49,858.74,935.25,1095.3
120.32,134.97,40.587,115.69,254.49,344.14,453.5,565.22,744.12,813.38,920.54,1068.7
70.786,58.915,40.859,117.93,258.83,342.1,450.33,575.59,756.33,802.38,930.02,1081.6
78.05,3878.9,41.211,109.88,249.39,369.26,468.95,568.17,733,868.39,917.39,1082.9
120.46,3608,39.987,109.05,252.32,361.09,465.98,548.61,739.96,854.52,918.55,1054.2
173.17,16.82,38.525,113.43,248.96,322.18,427.32,557.46,733.68,765.2,901.23,1051.2
332.55,2984.9,36.001,106.7,227.83,341.29,446.28,529.45,692.49,801.06,875.54,1005.4
127.56,4194.2,40.862,108.94,241.2,359.19,458.4,568.17,741.22,857.12,902.34,1051.1
267.26,2636.7,36.736,110.22,228.92,352.74,457,526.01,720.86,803.52,870.93,1039.6
280.24,4080.3,38.303,102.44,232.34,349.5,447.55,539.52,697.2,832.51,878.99,1034.5
22.327,3534.8,41.482,112.95,260.89,370.76,476.13,564.34,759.26,870.3,937.61,1077.1
206.19,4547.5,39.854,108.3,236.5,342.66,450.02,543.38,726.76,843.57,903.05,1046.6
20.82,2208.2,40.325,119.39,251.96,372.6,477.64,576.93,751.25,845.86,935.63,1077.4
6.9803,1594.9,41.441,114.52,264.03,368.62,475.62,571.17,769.4,865.64,930.32,1084.7
297.56,2571,36.345,109.01,226.84,349.63,453.83,522.22,714.37,799.46,866.54,1031.2
109.47,1021.1,40.988,109.02,243.86,363.99,462.25,571.05,734.92,860.73,904.39,1064.8
81.818,2564.6,39.305,117.76,243.34,370.94,475.78,554.68,755.24,831.39,906.38,1081.7
151.83,4984.5,40.147,114.37,251.77,342,450.78,559.87,737.81,810.09,914.12,1060.9
80.103,4112,41.547,110.51,245.39,365.09,463.93,576.5,746.66,865.53,909.47,1065.3
116.45,68.134,40.254,116,254.93,339.89,446.56,568.1,747.65,798.6,921.23,1071.1
131.14,4969.9,40.449,115.24,253.56,343.79,452.74,563.44,742,812.71,918.23,1065.9
711.96,3555.8,31.879,91.85,208.49,301.58,410.78,481.41,634.68,747.82,806.31,944.95
262.11,696.84,39.026,105.69,231.37,339.06,444.28,537.37,718.84,835.78,891.93,1028.3
120.41,2166.5,38.932,114.56,245.76,360.03,465.49,565.47,727.96,833.54,917.66,1053.7
302.44,1548.5,37.391,102.38,237.66,343.56,448.14,521.09,706.83,824.76,884.97,1012.7
29.205,1116.7,42.068,111.85,252.56,373.8,473.23,579.23,743.13,876.55,923.79,1092.7
176.55,4788.9,40.175,111.96,245.39,340.5,455.37,543.67,722.58,831.84,903.33,1056.1
36.836,3790.8,41.753,111.52,254.18,373.41,474.4,570.87,741.38,875.32,929.38,1092.3
110,4303.2,41.25,110.54,242.42,356.94,459.04,566.71,749.49,861.44,913.32,1053.1
335.62,4751.5,37.997,104.36,228.46,328.84,438.78,520.35,698.64,819.23,878.1,1024.2
76.27,4845.7,41.492,117.19,257.39,349.19,463.02,567.8,747.27,831.75,926.03,1076.7
73.291,4811.5,41.597,117.11,257.05,349.36,464.46,566.1,745.79,836.01,925.32,1077.2
400.83,3100.5,35.205,103.76,224.51,332.97,438.8,523.1,677.74,793.24,864.39,991.46
52.909,2180.6,39.875,117.71,250.25,368.1,473.3,574.16,742.58,842.24,930.79,1068.9
111.54,2549.5,38.875,116.52,240.9,368.02,472.74,549.74,749.9,826.81,900.14,1075.3
154.7,621.75,40.627,110.31,240.6,347.24,455.04,551.16,736.2,851.71,912.86,1058.6
395.8,1338.6,36.537,98.494,226.31,339.18,438.94,514.49,677.26,815.1,866.05,1009.8
820.53,2154.9,30.766,88.588,201.89,292.89,402.51,467.17,619.31,730.95,791.18,923.78
286.55,1379.3,37.888,102.34,235.88,348.48,449.91,526.63,699.09,832.83,887.64,1028.8
775.12,2770.6,30.862,92.753,195.54,307.5,412.01,459.02,634.07,730.19,791.54,929.4
86.859,571.92,41.681,113.42,246.91,352.46,462.3,560.2,747.14,861.05,926,1077.8
177.77,2076.9,38.238,111.34,244,351.36,457.98,559.79,716.74,827.89,902.65,1048.6
200.92,3328.9,38.234,108.38,246.84,346.52,454.55,550.22,727.02,827.66,886.9,1053.3
48.113,3252.2,40.497,114.24,260.05,361.73,469.63,573.61,757.28,852.77,915.44,1087.9
521.91,1934.1,34.151,96.907,222.7,317.49,426.1,501.83,672.73,776.26,834.19,981.22
243.76,3869.7,38.516,103.81,238.82,352.73,453.93,533.9,705.78,840.12,894.52,1040
142.62,3825.5,40.04,107.48,246.29,362.72,463.81,551.09,722.89,857.2,911.66,1065.3
31.833,3276.5,40.813,114.6,261.8,363.71,471.52,574.28,762.52,856.38,918.87,1089.4
116.16,717.45,41.192,110.84,242.29,354.09,458.29,562.44,747.62,860.24,916.94,1056.1
119.39,1225.2,40.5,108.29,246.84,365.26,465.34,558.72,725.44,861.43,912.24,1073.3
88.591,4079.3,41.361,109.99,245.16,365.3,463.79,574.99,741.6,864.15,907.73,1066.7
258.12,3268.2,37.312,107.04,240.77,341.29,449.23,545.54,709.59,817.76,879.25,1041.1
227.61,4678.8,39.523,108.54,237.13,337.86,449.14,535.81,717.16,835.17,897.22,1048.7
261.49,911.73,38.896,104.08,230.63,345.77,444.98,546.49,718.06,833.53,880.79,1019.6
32.118,4406.9,42.565,115.33,250.84,358.93,467.62,570.89,759.78,871.4,937.17,1087
435.62,1240.4,36.179,97.164,221.47,335.59,433.6,515.2,669.93,806.22,855.37,1001.6
266.19,1954.5,37.221,106.63,240.38,340.43,448.44,543.84,709.12,816.59,877.22,1039.6
44.847,1899.6,40.334,115.61,258.17,362.39,469.98,580.2,747.97,850.61,920.93,1089.7
34.383,831.23,42.399,113.01,248.55,366.44,467.24,581.86,762.54,874.18,922.41,1070.1
54.101,2558,39.712,118.95,245.63,373.73,478.69,559.23,760.44,835.61,912.08,1088
69.739,474.22,41.923,115.12,250.75,351.7,465.38,559.97,745.74,858.53,927.03,1085.4
167.62,2068.7,38.381,111.7,244.91,352.26,458.92,561.46,718.68,829.44,904.43,1051.3
269.1,1421.8,38.047,103.08,238.18,349.34,451.79,527.35,704.98,834.67,892.17,1028.2
356.54,4041,37.113,99.784,228.47,342.87,442.04,522.39,683.17,821.29,870.77,1019.6
75.556,341.46,41.714,116.18,254.17,349.29,465.82,560.02,741.78,846.79,922.94,1079.6
157.04,4953.7,40.184,114.01,250.96,342.33,452.78,556.92,734.25,815.05,911.57,1058
214.89,3016.7,37.636,110.52,239.01,349.79,455.61,551.93,709.77,820.55,898.67,1033.7
293.49,4202.9,38.276,102.26,229.59,346.56,444.14,541.99,701.3,827.51,873.88,1023.1
61.515,3031.1,39.948,115.86,254.29,362.42,469.19,578.85,739.12,845.84,924.42,1077.9
113.46,3693.9,40.267,108.89,251.14,363.94,467.33,550.61,734.75,859.45,921.52,1062
51.309,537.07,42.244,115.2,250.59,355.01,466.37,564.79,752.48,865.32,932.62,1088.1
71.972,2200.6,39.583,116.98,248.37,366.49,471.58,570.35,739.56,839.11,926.46,1064.5
203.1,4806.4,39.785,110.84,243.04,338.1,452.67,539.32,717.61,828.1,898.38,1050.2
35.27,398.56,42.425,117.31,255.83,353.65,469.91,565.24,750.12,858.77,931.93,1092
71.965,2781.2,39.536,117.41,246.91,368.28,473.07,566.31,743.8,837.34,922.83,1067.1
44.428,374.57,42.252,117.16,255.79,352.46,469.11,564.09,747.92,855.15,929.57,1088.8
338.45,3309.4,36.244,104.18,234.39,333.88,441.94,533.67,694.83,805.32,865.39,1022.9
170.99,4212.4,40.182,107.19,237.87,355.49,454.29,561.47,731.91,849.17,894.37,1042.2
1.048,2277.7,40.568,120.74,251.98,376.68,481.65,575.15,760.87,846.69,934.03,1087.3
522.08,3606.7,34.206,96.611,222.94,317.92,426.27,499.73,674.66,776.71,835.23,978.23
57.567,2639.2,39.679,118.63,245.94,372.57,477.39,561.09,756.23,836.23,915.33,1082
357.1,4834.2,37.679,104.12,228.29,325.82,437.4,515.76,692.1,812.12,872.61,1019.6
156.11,821.3,40.514,108.47,238.62,353.5,454.57,560.64,740.32,853.28,902.62,1041.9
91.842,3245.2,39.781,112.78,255.82,357.18,465.12,568.34,746.41,844.98,907.41,1079.2
138.01,4359.8,40.839,109.74,240.35,353.15,456.16,560.59,744.05,856.75,910.67,1048.5
70.561,1714.1,40.274,112.75,258.54,360.18,467.84,566.15,756.3,850.93,912.19,1077.7
218.92,3874,38.909,104.66,240.31,355.32,456.17,538.87,709.24,844.47,897.93,1047.3
437.16,4063.5,36.004,97.13,223.32,335.48,435.16,508.68,670.27,808.22,859.35,1000.9
258.37,1350.9,38.315,103.29,237.63,351.38,452.48,531.82,703.06,837.74,891.78,1036.9
351.91,3312.8,36.063,103.73,233.28,332.68,440.75,531.81,692.16,803.22,863.26,1019.8
36.172,3420.5,41.013,113.22,261.32,365.99,472.79,565.73,763.29,861.52,925.67,1076.7
45.748,225.5,42.006,118.34,259.65,351.46,467.04,571.22,751.67,838.85,931.29,1084
16.963,2788.1,40.388,119.55,252.36,372.93,477.99,577.73,751.85,846.54,936.57,1078.2
20.894,590.02,42.747,115.86,251.89,359.61,468.82,572.25,761.52,872.87,939.53,1090.5
426.29,1286.7,36.23,97.454,223,336.59,435.27,513.7,671.14,809.08,858.61,1004.6
98.816,1215.4,40.824,109.08,248.45,367.29,467.43,562.33,729.23,864.92,915.84,1078.2
139.96,54.973,39.762,115.04,252.83,336.2,441.68,564.49,743.34,790.55,915.74,1065.2
17.476,1660.4,41.155,114.61,263.3,366.17,473.65,572.79,767.56,861.03,924.04,1087.3
55.258,2071.4,39.955,116.73,252.98,364.74,470.84,578.77,739.08,844.99,929.55,1073
105.23,285.89,41.169,115.42,253.2,346.38,462.07,557.93,737.34,836.02,917.63,1070.3
23.278,1080.2,42.225,112.16,252.36,373.96,473.08,582.26,745.73,877.25,922.89,1091.9
31.184,1534.4,41.199,113.02,261.18,367.96,474.17,564.35,761.94,865.26,931.11,1075.2
157.05,676.26,40.581,109.7,239.57,348.66,454.4,553.44,738.21,852.79,911.41,1051.9
220.21,752.33,39.61,106.7,233.95,344.85,448.08,546.86,728.39,843.05,896.67,1031.2
25.786,604.4,42.665,115.5,251.19,359.56,468.15,572.1,761.26,872.61,938.44,1087.9
126.37,1874.3,39.215,111.76,252.27,353.79,461.69,564.68,736.83,838.84,901.99,1071.8
37.582,103.13,41.736,119.29,261.85,349.49,460.05,580.01,761.51,820.15,937.75,1089.5
36.355,1485.3,41.224,112.49,259.97,368.84,474.4,562.28,757.78,867.09,933.74,1073.4
296.62,4073.2,38.045,101.85,231.46,348.15,446.35,535.94,693.81,830.11,877.11,1031.8
56.155,151.5,41.647,118.32,259.9,349.87,462.01,574.57,755.01,826.44,932.66,1083.3
382.02,2554.2,35.284,105.75,221.15,341.14,445.27,511.71,696.95,788.1,854.2,1008.8
626.68,119.68,33.763,97.22,216.06,304.97,401.77,492.63,657.9,735.97,829.37,958.15
53.587,1074,41.762,110.99,249.55,370.74,469.53,577.9,740.72,871.7,916.55,1083.6
86.248,4898.8,41.222,117,257.16,347.91,459.55,569.07,748.55,823.89,926.13,1075.5
108.77,3626,40.214,109.37,252.83,362.92,467.44,550.4,740.31,857.64,921.8,1058
250.45,3804.3,38.299,103.76,239.73,351,453.6,529.98,708.63,837.56,895.61,1031.9
233.96,1743.2,37.96,106.21,244.86,344.68,452.17,538.9,726.27,824.97,883.56,1037.5
13.498,2132.2,40.502,119.18,254.42,371.26,476.72,582.48,748.72,849.01,939.65,1078.5
96.869,4377.3,41.504,111.8,244.08,355.3,460.3,564.54,750.77,863.15,921.78,1062.4
69.745,250.53,41.67,117.16,257.04,349.43,465.14,565.68,745.64,837.92,925.56,1078.2
19.961,387,42.665,118.06,257.47,354.93,471.65,567.88,752.93,860.4,934.82,1095.3
791.55,4275.1,31.814,86.616,200.76,305.31,406.05,459.92,615.85,751.17,808.62,925.42
107.62,3190,39.447,112.75,253.4,355.78,463.57,568.77,738.36,841.39,906.72,1076
148.64,502.48,40.699,111.72,243.7,344.78,457.05,547.75,731.39,847.07,911.93,1066.9
213.87,686.21,39.73,107.52,235.1,343.4,448.88,544.61,727.6,843.56,900.77,1039.2
26.229,3825.9,42.009,111.96,254.14,374.48,474.82,575.69,742.87,877.27,928.41,1095.4
20.394,1001.3,42.401,112.53,251.25,372.81,471.63,585.82,751.79,876.82,920.46,1085.8
0.66387,4169.9,42.973,114.58,251.43,369.2,470.67,586.82,769.91,880.12,930.35,1077.8
154.02,2141.1,38.49,112.89,244.03,355.58,461.42,561.76,720.78,829.63,910.46,1047.9
284.14,1886,37.084,105.35,240.07,338.6,446.77,537.89,711.35,814.2,872.28,1034.8
72.485,3703.7,40.97,110.34,253.76,368.72,471.62,558.48,739.89,867.36,928.66,1075.4
115.74,4102.1,40.94,108.94,242.92,362.6,460.95,570.56,736.63,859.22,902.96,1060.3
221.83,1038.6,39.312,104.85,234.86,353.02,450.82,553.26,714.92,840.27,885.24,1038.3
125.98,1300.4,40.266,108.13,247.94,364.22,465.66,552.95,726.53,859.79,915.53,1068.2
166.29,4297.7,40.343,107.94,237.83,353.2,453.72,559.83,737.83,851.22,899.42,1039.6
326.4,1259.2,37.555,100.8,230.23,345.63,444.48,528.26,688.13,826.05,874.61,1026.4
295.07,3221.9,36.731,106.24,236.5,338.64,446.2,541.51,698.66,811.54,876.12,1029
221.58,4617.5,39.627,108.26,236.4,339.79,449.13,538.62,721.06,838.99,899.69,1047.9
167.6,3227.6,38.585,110.36,248.37,349.87,457.73,559.12,727.19,832.01,895.23,1062.1
105.2,298.21,41.188,115.33,252.89,346.43,462.28,557.27,736.94,837.38,917.42,1070.7
39.613,4425.9,42.442,115.13,250.41,357.73,466.93,569,757.63,869.68,935.69,1086.6
238.46,1641.7,38.071,105.31,244.09,346.54,452.9,533.35,724.43,829.04,889.24,1028.8
93.394,3899.3,40.989,109.29,247.93,367.7,467.16,566.29,730.21,865.69,913.93,1079.1
120.95,2104.5,38.984,114.04,247.31,358.25,464.3,567.83,726.7,835.07,916.37,1057.2
135.11,162.58,40.451,114.96,252.99,343.44,453.86,561.32,739.48,815.42,916.7,1064
7.4879,2256.6,40.491,120.32,251.92,375.43,480.37,575.63,757.76,846.41,934.66,1083.8
242.44,4718.9,39.297,108.23,236.64,336.04,448.03,532.96,713.26,831.19,893.68,1045.4
150.8,1987.8,38.713,111.73,248.1,352.44,459.77,563.96,724.88,833.43,902.99,1061.9
18.513,1296.8,41.883,112.38,257.67,374.61,477.28,568.76,748.31,877.09,938.15,1091.3
526.63,4682.9,35.455,96.033,211.95,318.14,420.71,502.73,674.75,792.13,845.67,964.83
107.53,282.82,41.128,115.35,253.08,346.16,461.76,557.74,737.02,835.29,917.24,1069.6
170.99,1777.3,38.751,109.03,249.84,349.88,457.7,551.71,736.05,833.62,892.72,1056.5
50.457,2993.4,40.074,116.6,254.41,364.27,470.74,580.4,740.37,846.71,928.66,1077.5
22.851,4252.1,42.658,114.2,249.67,364.71,467.91,580.07,766.46,876.22,931.65,1074.1
50.665,85.024,41.412,118.76,260.7,346.99,456.5,578.44,759.71,813.68,935.06,1086.7
42.283,2512.9,39.889,119.48,246.54,375.06,480.1,560.8,763.28,837.28,913.87,1091.6
21.944,4027.4,42.425,112.62,250.68,371.9,470.79,586.11,754.33,876.24,919.78,1082.4
106.11,3193.7,39.478,112.77,253.61,355.91,463.71,568.83,739.01,841.71,906.79,1076.4
290.65,829.36,38.555,103.63,228.34,340.41,441.58,539.03,715.81,830.43,880.58,1012.2
